,img_name,latex_seq
1693,4fa59c41c1,"[501, 45, 463, 496, 22, 498, 5, 485, 462, 496, 22, 498, 6, 36, 496, 206, 496, 52, 470, 462, 496, 22, 498, 498, 496, 26, 328, 462, 496, 22, 498, 498, 498, 227, 463, 496, 15, 498, 462, 496, 21, 498, 469, 122, 75, 227, 463, 496, 15, 498, 462, 496, 21, 498, 469, 493, 75, 75, 496, 206, 496, 479, 10, 493, 52, 498, 496, 122, 5, 21, 10, 122, 6, 75, 496, 206, 496, 21, 10, 493, 498, 496, 493, 498, 498, 75, 496, 443, 496, 485, 498, 498, 463, 496, 325, 498, 462, 496, 22, 498, 10, 52, 462, 496, 22, 498, 8, 496, 206, 496, 479, 462, 496, 22, 498, 498, 496, 493, 498, 498, 8, 496, 206, 496, 237, 462, 496, 22, 498, 498, 496, 21, 10, 493, 498, 498, 498, 498, 69, 13, 502]"
1694,1a7445d486,"[501, 458, 294, 463, 496, 122, 498, 9, 294, 463, 496, 135, 498, 460, 36, 467, 463, 496, 122, 135, 498, 462, 496, 195, 195, 208, 498, 294, 463, 496, 208, 498, 340, 458, 133, 496, 294, 498, 463, 496, 186, 496, 122, 498, 498, 9, 133, 496, 294, 498, 463, 496, 186, 496, 135, 498, 498, 460, 36, 467, 463, 496, 186, 496, 122, 498, 186, 496, 135, 498, 498, 462, 496, 195, 195, 186, 496, 208, 498, 498, 133, 496, 294, 498, 463, 496, 186, 496, 208, 498, 498, 502]"
1695,280b282df6,"[501, 227, 463, 496, 470, 498, 462, 496, 472, 498, 67, 469, 472, 461, 75, 470, 462, 496, 206, 496, 474, 498, 496, 22, 498, 227, 469, 487, 497, 497, 186, 496, 472, 498, 497, 497, 462, 496, 22, 498, 498, 13, 502]"
1696,475e42acb2,"[501, 105, 463, 496, 420, 496, 54, 498, 498, 462, 496, 10, 21, 498, 5, 493, 463, 496, 21, 22, 498, 6, 36, 206, 496, 21, 498, 496, 42, 463, 496, 420, 496, 54, 498, 498, 498, 352, 5, 420, 496, 199, 498, 463, 496, 482, 498, 6, 206, 496, 21, 498, 496, 5, 493, 463, 496, 21, 22, 498, 462, 496, 22, 498, 6, 462, 496, 469, 10, 420, 496, 199, 498, 463, 496, 482, 498, 498, 498, 9, 502]"
1697,2e23e84ce3,"[501, 496, 283, 63, 498, 463, 496, 47, 474, 472, 472, 487, 498, 462, 496, 462, 496, 5, 21, 28, 421, 320, 496, 496, 21, 28, 498, 498, 6, 498, 498, 36, 496, 283, 63, 498, 463, 496, 10, 8, 498, 462, 496, 5, 21, 6, 462, 496, 333, 498, 498, 8, 496, 283, 63, 498, 463, 496, 10, 8, 498, 462, 496, 5, 26, 27, 6, 462, 496, 333, 498, 498, 8, 496, 283, 63, 498, 463, 496, 10, 8, 498, 462, 496, 5, 22, 21, 15, 6, 462, 496, 333, 498, 498, 502]"
1698,532aea4e30,"[501, 502]"
1699,533a16b31b,"[501, 282, 496, 60, 486, 498, 249, 208, 462, 496, 15, 498, 239, 338, 5, 443, 496, 493, 498, 463, 496, 15, 498, 9, 488, 6, 133, 496, 338, 498, 5, 443, 496, 493, 498, 463, 496, 15, 498, 9, 488, 6, 344, 463, 496, 135, 498, 363, 36, 206, 496, 89, 463, 496, 481, 498, 498, 496, 22, 328, 498, 227, 463, 496, 10, 226, 498, 462, 496, 226, 498, 469, 310, 79, 45, 463, 496, 21, 14, 22, 9, 481, 498, 5, 310, 6, 13, 502]"
1700,4fc3b5aaae,"[501, 473, 463, 496, 291, 9, 305, 498, 198, 471, 463, 496, 465, 9, 466, 9, 467, 498, 41, 463, 496, 291, 9, 352, 498, 462, 496, 465, 498, 496, 462, 7, 498, 5, 41, 462, 496, 466, 498, 6, 462, 496, 352, 9, 379, 498, 41, 463, 496, 379, 9, 305, 498, 462, 496, 467, 498, 502]"
1701,7afca82204,"[501, 227, 471, 36, 227, 463, 496, 320, 496, 64, 498, 498, 75, 75, 420, 496, 471, 498, 469, 291, 502]"
1702,7670193b7e,"[501, 493, 462, 496, 23, 498, 483, 463, 496, 481, 9, 478, 8, 21, 498, 36, 483, 463, 496, 481, 8, 23, 9, 478, 498, 8, 48, 463, 496, 481, 9, 478, 498, 483, 463, 496, 481, 9, 478, 498, 9, 79, 79, 79, 48, 463, 496, 481, 9, 478, 498, 36, 206, 496, 473, 463, 496, 481, 9, 478, 8, 21, 498, 498, 496, 473, 463, 496, 481, 9, 478, 498, 498, 36, 206, 496, 66, 463, 496, 481, 8, 21, 9, 478, 8, 21, 498, 66, 463, 496, 481, 10, 22, 9, 478, 498, 498, 496, 66, 463, 496, 481, 10, 22, 9, 478, 8, 21, 498, 66, 463, 496, 481, 8, 21, 9, 478, 498, 498, 13, 502]"
1703,fc814efe38,"[501, 496, 160, 44, 498, 463, 496, 481, 498, 364, 53, 310, 463, 496, 15, 498, 13, 502]"
1704,4ec3cec571,"[501, 246, 134, 496, 478, 498, 496, 420, 496, 483, 498, 462, 496, 48, 498, 498, 117, 496, 420, 496, 485, 498, 463, 496, 48, 498, 498, 117, 193, 353, 36, 246, 134, 496, 478, 478, 498, 496, 21, 498, 3, 496, 15, 498, 117, 496, 63, 498, 3, 496, 21, 498, 117, 193, 353, 246, 134, 496, 478, 498, 496, 483, 462, 496, 48, 498, 498, 117, 496, 485, 463, 496, 48, 498, 498, 117, 193, 353, 79, 79, 9, 502]"
1705,2633eb0482,"[501, 51, 463, 496, 51, 465, 481, 469, 465, 489, 498, 36, 324, 463, 496, 291, 498, 62, 324, 463, 496, 291, 498, 62, 462, 496, 7, 498, 10, 61, 5, 62, 462, 496, 7, 498, 62, 6, 502]"
1706,44a39f4bf5,"[501, 134, 496, 478, 478, 498, 496, 465, 36, 206, 496, 21, 498, 496, 22, 498, 246, 134, 496, 467, 467, 498, 496, 48, 463, 496, 58, 498, 8, 62, 463, 496, 58, 498, 498, 3, 496, 10, 60, 498, 117, 496, 10, 59, 498, 3, 496, 48, 463, 496, 51, 498, 8, 62, 463, 496, 51, 498, 498, 117, 193, 353, 498, 3, 496, 466, 36, 206, 496, 21, 498, 496, 22, 498, 246, 134, 496, 467, 467, 498, 496, 48, 463, 496, 58, 498, 10, 62, 463, 496, 58, 498, 498, 3, 496, 10, 60, 498, 117, 496, 59, 498, 3, 496, 10, 48, 463, 496, 51, 498, 8, 62, 463, 496, 51, 498, 498, 117, 193, 353, 498, 117, 496, 467, 36, 206, 496, 21, 498, 496, 22, 498, 246, 134, 496, 467, 467, 498, 496, 48, 463, 496, 58, 498, 10, 62, 463, 496, 58, 498, 498, 3, 496, 60, 498, 117, 496, 10, 59, 498, 3, 496, 10, 48, 463, 496, 51, 498, 8, 62, 463, 496, 51, 498, 498, 117, 193, 353, 498, 3, 496, 469, 36, 206, 496, 21, 498, 496, 22, 498, 246, 134, 496, 467, 467, 498, 496, 48, 463, 496, 58, 498, 8, 62, 463, 496, 58, 498, 498, 3, 496, 60, 498, 117, 496, 59, 498, 3, 496, 48, 463, 496, 51, 498, 8, 62, 463, 496, 51, 498, 498, 117, 193, 353, 498, 117, 193, 13, 502]"
1707,75585e181d,"[501, 239, 471, 497, 472, 344, 198, 227, 463, 496, 282, 496, 496, 42, 498, 498, 498, 469, 493, 75, 67, 496, 160, 42, 56, 60, 498, 471, 5, 493, 6, 461, 472, 5, 493, 6, 13, 502]"
1708,5a5bb42c02,"[501, 52, 463, 496, 15, 498, 462, 496, 122, 135, 498, 36, 206, 496, 181, 45, 462, 496, 122, 498, 498, 496, 181, 40, 463, 496, 474, 498, 498, 324, 463, 496, 474, 498, 462, 496, 135, 498, 502]"
1709,551e104ad5,"[501, 282, 496, 487, 470, 479, 474, 465, 481, 465, 478, 494, 488, 474, 467, 499, 472, 465, 489, 472, 470, 33, 498, 69, 69, 69, 69, 465, 463, 496, 465, 498, 462, 496, 8, 498, 5, 493, 9, 417, 462, 496, 329, 465, 498, 9, 489, 6, 36, 15, 69, 13, 502]"
1710,4320392371,"[501, 227, 463, 496, 42, 463, 496, 51, 52, 498, 498, 103, 36, 227, 463, 496, 42, 463, 496, 51, 52, 498, 498, 56, 5, 64, 6, 462, 496, 206, 496, 28, 10, 469, 498, 496, 26, 498, 498, 469, 64, 36, 63, 5, 64, 463, 496, 466, 498, 6, 10, 63, 5, 64, 463, 496, 465, 498, 6, 13, 502]"
1711,5ffc19ca0a,"[501, 496, 133, 496, 199, 498, 498, 462, 496, 465, 498, 69, 36, 69, 206, 496, 199, 462, 496, 465, 498, 498, 496, 50, 498, 69, 69, 13, 502]"
1712,81b115d365,"[501, 15, 499, 36, 499, 486, 5, 122, 10, 21, 6, 8, 495, 8, 495, 462, 496, 22, 498, 112, 462, 496, 333, 498, 502]"
1713,4e747cc00e,"[501, 324, 463, 496, 291, 498, 310, 462, 496, 291, 305, 498, 36, 52, 463, 496, 310, 498, 462, 496, 22, 498, 499, 310, 462, 496, 305, 498, 9, 499, 499, 499, 499, 499, 499, 324, 463, 496, 291, 498, 282, 496, 154, 499, 352, 499, 498, 462, 496, 291, 305, 498, 36, 52, 463, 496, 352, 498, 462, 496, 22, 498, 499, 282, 496, 154, 499, 352, 499, 498, 462, 496, 305, 498, 502]"
1714,12ca688b07,"[501, 134, 496, 478, 486, 498, 496, 10, 184, 404, 463, 496, 474, 36, 21, 498, 462, 496, 53, 498, 206, 496, 324, 462, 496, 22, 498, 498, 496, 324, 493, 463, 496, 474, 498, 462, 496, 22, 498, 498, 107, 36, 458, 10, 22, 237, 404, 463, 496, 373, 476, 35, 474, 498, 67, 435, 462, 496, 333, 498, 5, 493, 463, 496, 474, 498, 10, 493, 463, 496, 476, 498, 6, 8, 237, 435, 462, 496, 22, 498, 5, 493, 463, 496, 474, 498, 10, 493, 463, 496, 476, 498, 6, 461, 498, 3, 496, 498, 117, 496, 221, 496, 22, 13, 29, 488, 486, 489, 470, 467, 479, 498, 8, 22, 237, 462, 496, 22, 498, 404, 463, 496, 373, 474, 9, 476, 9, 477, 498, 67, 435, 5, 493, 463, 496, 477, 498, 10, 493, 463, 496, 474, 498, 6, 435, 5, 493, 463, 496, 474, 498, 10, 493, 463, 496, 476, 498, 6, 8, 435, 5, 493, 463, 496, 474, 498, 10, 493, 463, 496, 476, 498, 6, 435, 5, 493, 463, 496, 476, 498, 10, 493, 463, 496, 477, 498, 6, 498, 117, 496, 221, 496, 22, 13, 29, 488, 486, 489, 470, 467, 479, 498, 8, 435, 5, 493, 463, 496, 476, 498, 10, 493, 463, 496, 477, 498, 6, 435, 5, 493, 463, 496, 477, 498, 10, 493, 463, 496, 474, 498, 6, 461, 460, 107, 13, 498, 3, 496, 498, 117, 193, 502]"
1715,5f38a44dff,"[501, 186, 496, 45, 498, 36, 324, 463, 496, 15, 498, 45, 9, 499, 499, 45, 496, 4, 498, 36, 324, 463, 496, 21, 498, 45, 9, 499, 499, 338, 462, 496, 175, 498, 36, 246, 338, 463, 496, 8, 498, 462, 496, 175, 498, 338, 463, 496, 10, 498, 462, 496, 175, 498, 353, 502]"
1716,3894b80b7e,"[501, 42, 36, 249, 134, 496, 478, 478, 478, 498, 496, 22, 498, 3, 496, 15, 498, 3, 496, 22, 498, 117, 496, 21, 498, 3, 496, 21, 498, 3, 496, 10, 21, 498, 117, 496, 10, 21, 498, 3, 496, 21, 498, 3, 496, 21, 498, 117, 193, 363, 502]"
1717,171327f8e9,"[501, 246, 313, 496, 470, 493, 483, 498, 246, 10, 470, 462, 496, 22, 498, 404, 463, 496, 492, 498, 352, 463, 496, 492, 498, 246, 496, 206, 496, 181, 498, 496, 181, 474, 49, 463, 496, 492, 498, 462, 496, 474, 498, 498, 498, 496, 206, 496, 181, 498, 496, 181, 474, 49, 463, 496, 492, 498, 462, 496, 474, 498, 498, 498, 353, 353, 75, 66, 67, 49, 9, 89, 461, 353, 463, 496, 49, 36, 15, 498, 13, 502]"
1718,565a892203,"[501, 59, 67, 310, 463, 496, 21, 498, 9, 310, 463, 496, 22, 498, 9, 45, 463, 496, 21, 498, 462, 496, 8, 8, 498, 9, 45, 463, 496, 22, 498, 462, 496, 8, 8, 498, 461, 36, 496, 206, 496, 21, 498, 496, 22, 477, 462, 496, 22, 498, 498, 498, 227, 469, 495, 462, 496, 5, 10, 26, 6, 498, 469, 489, 242, 5, 45, 463, 496, 21, 498, 462, 496, 8, 8, 498, 6, 462, 496, 22, 498, 8, 22, 45, 463, 496, 21, 498, 462, 496, 8, 8, 498, 43, 462, 496, 8, 8, 498, 310, 463, 496, 21, 498, 8, 5, 21, 259, 22, 6, 502]"
1719,743c0aa46a,"[501, 199, 5, 494, 6, 36, 314, 496, 478, 474, 479, 498, 463, 496, 233, 364, 226, 498, 404, 463, 496, 477, 36, 10, 233, 498, 462, 496, 233, 498, 434, 5, 494, 10, 22, 328, 477, 6, 36, 255, 134, 496, 467, 478, 498, 496, 22, 481, 498, 3, 496, 206, 496, 494, 498, 496, 22, 328, 498, 36, 481, 498, 117, 496, 22, 481, 8, 21, 498, 3, 496, 481, 35, 206, 496, 494, 498, 496, 22, 328, 498, 35, 481, 8, 21, 498, 117, 193, 354, 502]"
1720,4c92dcbc14,"[501, 59, 36, 227, 395, 496, 472, 5, 498, 472, 462, 496, 465, 466, 498, 324, 463, 496, 465, 498, 493, 462, 496, 291, 498, 324, 463, 496, 466, 498, 493, 462, 496, 291, 498, 8, 237, 6, 469, 462, 496, 22, 498, 456, 502]"
1721,6c65111a6f,"[501, 181, 36, 181, 463, 496, 282, 496, 467, 465, 481, 498, 498, 8, 62, 9, 502]"
1722,60a3b2c3e9,"[501, 199, 463, 496, 15, 60, 498, 36, 5, 43, 463, 496, 417, 498, 213, 496, 113, 498, 463, 496, 15, 498, 6, 469, 237, 502]"
1723,2f35fef077,"[501, 63, 463, 496, 327, 498, 36, 63, 463, 496, 327, 327, 498, 5, 327, 463, 496, 15, 498, 6, 5, 327, 10, 327, 463, 496, 15, 498, 6, 8, 496, 206, 496, 21, 498, 496, 22, 498, 498, 63, 463, 496, 327, 327, 327, 498, 5, 327, 463, 496, 15, 498, 6, 5, 327, 10, 327, 463, 496, 15, 498, 6, 462, 496, 22, 498, 8, 188, 499, 13, 502]"
1724,50ae7c5d7a,"[501, 237, 246, 320, 496, 496, 338, 498, 498, 56, 338, 353, 462, 496, 22, 498, 36, 237, 246, 435, 462, 496, 128, 498, 435, 353, 462, 496, 22, 498, 9, 502]"
1725,7bee00874c,"[501, 47, 36, 56, 462, 496, 15, 498, 36, 5, 133, 496, 57, 498, 463, 496, 21, 498, 57, 463, 496, 21, 498, 8, 57, 463, 496, 21, 498, 133, 496, 57, 498, 463, 496, 21, 498, 8, 133, 496, 57, 498, 463, 496, 22, 498, 57, 463, 496, 22, 498, 8, 57, 463, 496, 22, 498, 133, 496, 57, 498, 463, 496, 22, 498, 6, 198, 497, 57, 497, 462, 496, 22, 498, 210, 15, 499, 13, 502]"
1726,3ecb2f8c74,"[501, 467, 463, 496, 22, 481, 498, 36, 10, 206, 496, 22, 481, 462, 496, 23, 498, 498, 496, 487, 462, 496, 22, 498, 5, 481, 10, 21, 6, 498, 466, 463, 496, 481, 498, 462, 496, 22, 498, 9, 79, 79, 79, 466, 463, 496, 22, 481, 498, 36, 10, 206, 496, 22, 481, 8, 21, 498, 496, 487, 498, 466, 463, 496, 481, 498, 462, 496, 22, 498, 9, 79, 79, 79, 282, 496, 470, 488, 467, 13, 498, 502]"
1727,21d4b64956,"[501, 184, 496, 221, 496, 15, 470, 493, 498, 282, 496, 103, 498, 462, 496, 22, 498, 198, 310, 462, 496, 22, 498, 8, 474, 472, 494, 463, 496, 496, 498, 463, 496, 15, 498, 498, 37, 15, 69, 34, 498, 502]"
1728,f987c4c1ca,"[501, 62, 463, 496, 23, 498, 36, 206, 496, 21, 498, 496, 28, 498, 472, 462, 496, 10, 21, 14, 22, 498, 197, 462, 496, 291, 305, 237, 498, 103, 463, 496, 40, 41, 42, 43, 498, 166, 463, 496, 291, 498, 462, 496, 40, 498, 166, 463, 496, 305, 498, 462, 496, 41, 498, 166, 463, 496, 237, 498, 462, 496, 42, 498, 199, 462, 496, 43, 498, 13, 301, 502]"
1729,41ec43c998,"[501, 439, 5, 488, 497, 465, 6, 36, 206, 496, 470, 462, 496, 10, 328, 75, 465, 462, 496, 22, 498, 75, 488, 498, 498, 496, 488, 462, 496, 21, 14, 22, 498, 498, 439, 5, 21, 14, 488, 75, 497, 75, 474, 75, 465, 75, 488, 6, 341, 9, 502]"
1730,49ab3a36a8,"[501, 496, 160, 46, 498, 198, 443, 496, 122, 498, 162, 443, 496, 496, 160, 56, 498, 498, 13, 502]"
1731,54253a49eb,"[501, 45, 463, 496, 481, 498, 5, 495, 6, 36, 404, 463, 496, 477, 36, 15, 498, 462, 496, 226, 498, 420, 496, 457, 498, 5, 481, 10, 22, 477, 6, 206, 496, 495, 462, 496, 22, 477, 498, 498, 496, 5, 22, 477, 6, 1, 498, 502]"
1732,19fb917184,"[501, 62, 462, 496, 291, 498, 36, 246, 496, 206, 496, 395, 496, 45, 5, 465, 6, 8, 186, 496, 465, 498, 462, 496, 22, 498, 498, 498, 496, 45, 5, 465, 6, 498, 498, 9, 186, 496, 465, 498, 9, 15, 9, 15, 9, 15, 353, 34, 340, 62, 463, 496, 291, 498, 36, 246, 10, 395, 496, 45, 5, 465, 6, 8, 186, 496, 465, 498, 462, 496, 22, 498, 498, 9, 496, 206, 496, 186, 496, 465, 498, 498, 496, 45, 5, 465, 6, 498, 498, 9, 15, 9, 15, 9, 15, 353, 13, 502]"
1733,3e530efb39,"[501, 61, 463, 496, 56, 498, 5, 60, 6, 381, 206, 496, 89, 481, 462, 496, 22, 498, 498, 496, 21, 28, 498, 75, 60, 9, 341, 60, 423, 226, 75, 496, 13, 498, 502]"
1734,46aa42b610,"[501, 496, 160, 62, 498, 36, 42, 463, 496, 48, 49, 50, 498, 488, 462, 496, 48, 498, 488, 462, 496, 49, 498, 488, 462, 496, 50, 498, 9, 221, 496, 21, 467, 479, 498, 48, 36, 5, 21, 9, 164, 9, 473, 463, 496, 5, 21, 9, 21, 6, 498, 6, 9, 502]"
1735,7c8ce5d306,"[501, 166, 36, 249, 134, 496, 478, 478, 498, 496, 408, 462, 496, 10, 21, 498, 498, 3, 496, 10, 408, 462, 496, 10, 21, 498, 310, 462, 496, 60, 498, 498, 117, 496, 10, 408, 462, 496, 10, 21, 498, 310, 498, 3, 496, 156, 496, 237, 498, 8, 408, 462, 496, 10, 21, 498, 310, 310, 462, 496, 60, 498, 498, 117, 193, 363, 502]"
1736,7f30becd8a,"[501, 327, 463, 496, 474, 498, 5, 488, 8, 60, 9, 493, 6, 36, 404, 463, 496, 476, 36, 21, 498, 462, 496, 53, 498, 465, 463, 496, 474, 476, 498, 327, 463, 496, 476, 498, 5, 488, 9, 493, 6, 75, 13, 502]"
1737,3051ab686a,"[501, 278, 496, 54, 498, 463, 496, 481, 498, 5, 430, 496, 496, 417, 498, 498, 6, 36, 50, 463, 496, 481, 498, 462, 496, 278, 496, 54, 498, 498, 5, 430, 496, 496, 417, 498, 498, 502]"
1738,2d49a54199,"[501, 5, 41, 463, 496, 458, 477, 498, 6, 463, 496, 474, 463, 496, 21, 498, 9, 13, 13, 13, 9, 474, 463, 496, 481, 498, 460, 498, 462, 496, 479, 498, 8, 5, 481, 8, 21, 6, 5, 41, 462, 496, 10, 498, 6, 463, 496, 477, 9, 474, 463, 496, 21, 498, 9, 13, 13, 13, 9, 474, 463, 496, 481, 498, 498, 462, 496, 479, 498, 36, 15, 499, 499, 499, 9, 502]"
1739,6059fe501c,"[501, 470, 463, 496, 476, 498, 10, 470, 463, 496, 477, 498, 9, 340, 5, 476, 35, 477, 6, 9, 340, 470, 463, 496, 476, 498, 8, 470, 463, 496, 477, 498, 9, 340, 22, 470, 463, 496, 476, 498, 13, 502]"
1740,7cb5c29551,"[501, 46, 463, 496, 478, 8, 305, 498, 5, 486, 462, 496, 333, 333, 498, 9, 486, 462, 496, 333, 498, 34, 44, 6, 36, 404, 463, 496, 481, 36, 15, 498, 462, 496, 226, 498, 75, 334, 463, 496, 122, 36, 21, 498, 462, 496, 481, 498, 249, 227, 463, 496, 15, 498, 462, 496, 226, 498, 469, 486, 463, 496, 122, 498, 62, 5, 486, 463, 496, 122, 498, 6, 363, 75, 334, 463, 496, 135, 36, 15, 498, 462, 496, 481, 498, 249, 46, 463, 496, 478, 8, 305, 498, 462, 496, 5, 15, 6, 498, 5, 486, 463, 496, 135, 8, 21, 498, 9, 486, 463, 496, 135, 498, 34, 44, 6, 363, 79, 13, 502]"
1741,71860174bd,"[501, 470, 463, 496, 51, 26, 27, 28, 29, 498, 36, 470, 463, 496, 51, 26, 27, 28, 29, 498, 470, 463, 496, 51, 29, 28, 27, 26, 23, 22, 21, 498, 36, 470, 463, 496, 51, 23, 22, 21, 498, 13, 301, 502]"
1742,3003e7afc9,"[501, 466, 462, 496, 474, 498, 198, 309, 463, 496, 42, 462, 496, 333, 498, 498, 469, 493, 462, 496, 474, 498, 36, 309, 463, 496, 42, 498, 469, 485, 462, 496, 291, 498, 470, 462, 496, 474, 498, 496, 498, 463, 496, 291, 498, 13, 502]"
1743,39d7248e23,"[501, 417, 463, 496, 474, 498, 364, 22, 328, 10, 417, 463, 496, 474, 498, 9, 340, 474, 36, 21, 9, 164, 9, 53, 13, 502]"
1744,4f57eea621,"[501, 56, 5, 497, 237, 344, 9, 497, 291, 344, 34, 495, 6, 36, 181, 463, 496, 237, 291, 498, 470, 462, 496, 10, 237, 404, 463, 496, 481, 37, 15, 498, 5, 10, 21, 6, 462, 496, 481, 498, 496, 206, 496, 465, 463, 496, 10, 481, 498, 498, 496, 481, 498, 498, 495, 462, 496, 10, 481, 498, 498, 497, 15, 344, 75, 9, 502]"
1745,450c560784,"[501, 42, 5, 495, 6, 36, 197, 494, 463, 496, 474, 498, 113, 463, 496, 197, 498, 5, 64, 462, 496, 15, 498, 5, 495, 6, 6, 324, 463, 496, 481, 498, 64, 462, 496, 474, 498, 5, 495, 6, 9, 340, 43, 5, 495, 6, 36, 197, 489, 463, 496, 474, 498, 64, 462, 496, 15, 498, 5, 495, 6, 113, 463, 496, 197, 498, 5, 64, 462, 496, 15, 498, 5, 495, 6, 6, 324, 463, 496, 481, 498, 64, 462, 496, 474, 498, 5, 495, 6, 9, 502]"
1746,7a6950041a,"[501, 471, 5, 60, 6, 36, 471, 463, 496, 61, 62, 498, 10, 21, 15, 5, 53, 462, 496, 22, 498, 10, 21, 6, 5, 53, 8, 27, 45, 14, 53, 6, 206, 496, 472, 462, 496, 22, 498, 5, 60, 6, 498, 496, 21, 28, 328, 462, 496, 22, 498, 498, 8, 13, 13, 13, 9, 502]"
1747,24c46dcfaa,"[501, 324, 463, 496, 435, 498, 57, 5, 435, 6, 36, 15, 502]"
1748,7de93a009d,"[501, 60, 463, 496, 291, 305, 498, 198, 206, 496, 22, 498, 496, 395, 496, 10, 472, 498, 498, 206, 496, 181, 48, 463, 496, 479, 498, 498, 496, 181, 472, 463, 496, 291, 305, 498, 498, 9, 502]"
1749,cf2244256a,"[501, 481, 10, 21, 36, 206, 496, 469, 313, 496, 478, 482, 472, 498, 497, 181, 463, 496, 477, 498, 497, 462, 496, 22, 498, 498, 496, 469, 313, 496, 478, 482, 472, 498, 477, 498, 502]"
1750,5700945608,"[501, 471, 5, 457, 6, 36, 246, 21, 8, 22, 457, 462, 496, 22, 498, 353, 67, 21, 10, 282, 496, 470, 486, 471, 498, 5, 457, 6, 461, 10, 206, 496, 22, 457, 498, 496, 395, 496, 328, 498, 498, 75, 282, 496, 470, 498, 462, 496, 10, 457, 462, 496, 22, 498, 498, 79, 9, 502]"
1751,50e067bf93,"[501, 47, 463, 496, 237, 498, 36, 206, 21, 26, 255, 133, 496, 66, 498, 9, 79, 66, 362, 10, 206, 237, 26, 249, 66, 9, 79, 133, 496, 66, 498, 363, 9, 502]"
1752,4cc676e212,"[501, 59, 5, 237, 52, 9, 237, 57, 6, 36, 237, 462, 496, 5, 420, 496, 469, 498, 8, 21, 6, 14, 420, 496, 469, 498, 498, 59, 5, 52, 9, 57, 6, 9, 502]"
1753,7e023511cb,"[501, 197, 198, 206, 496, 21, 498, 496, 22, 498, 246, 206, 496, 62, 462, 496, 333, 498, 498, 496, 62, 498, 353, 462, 496, 22, 498, 265, 208, 9, 340, 497, 199, 497, 198, 260, 206, 496, 62, 462, 496, 333, 333, 498, 498, 496, 62, 498, 367, 265, 208, 13, 502]"
1754,5d206c47cf,"[501, 113, 462, 496, 291, 305, 498, 5, 493, 6, 36, 496, 206, 496, 21, 498, 496, 22, 498, 498, 227, 463, 496, 59, 498, 469, 462, 496, 22, 498, 59, 462, 496, 291, 305, 498, 5, 493, 5, 379, 6, 6, 181, 462, 496, 26, 498, 5, 493, 10, 493, 5, 379, 6, 6, 9, 341, 469, 462, 496, 22, 498, 59, 462, 496, 291, 305, 498, 33, 36, 469, 379, 462, 496, 21, 498, 469, 379, 462, 496, 22, 498, 496, 206, 496, 324, 5, 493, 462, 496, 291, 498, 9, 493, 462, 496, 305, 498, 6, 498, 496, 324, 5, 379, 462, 496, 21, 498, 9, 379, 462, 496, 22, 498, 6, 498, 498, 13, 502]"
1755,3d589cbc1b,"[501, 134, 496, 478, 498, 496, 496, 160, 43, 498, 463, 496, 8, 477, 498, 496, 160, 64, 498, 462, 496, 8, 477, 498, 10, 496, 160, 64, 498, 462, 496, 8, 477, 498, 496, 160, 43, 498, 463, 496, 8, 477, 498, 36, 291, 463, 496, 8, 477, 498, 499, 9, 499, 499, 499, 499, 499, 499, 291, 463, 496, 8, 477, 498, 496, 160, 64, 498, 462, 496, 8, 477, 498, 36, 485, 462, 496, 22, 498, 496, 160, 64, 498, 462, 496, 8, 477, 498, 291, 463, 496, 8, 477, 498, 499, 9, 498, 117, 496, 291, 463, 496, 8, 477, 498, 496, 160, 43, 498, 463, 496, 8, 477, 498, 36, 485, 462, 496, 10, 22, 498, 496, 160, 43, 498, 463, 496, 8, 477, 498, 291, 463, 496, 8, 477, 498, 499, 9, 499, 499, 499, 499, 499, 499, 291, 463, 496, 8, 477, 498, 198, 21, 8, 5, 485, 462, 496, 22, 498, 10, 21, 6, 496, 160, 64, 498, 462, 496, 8, 477, 498, 496, 160, 43, 498, 463, 496, 8, 477, 498, 499, 9, 498, 117, 193, 502]"
1756,3c2bf2b267,"[501, 467, 463, 496, 21, 498, 36, 237, 463, 496, 21, 498, 206, 496, 22, 8, 53, 463, 496, 21, 498, 498, 496, 29, 22, 498, 8, 237, 206, 496, 53, 463, 496, 22, 498, 498, 496, 22, 26, 498, 499, 499, 499, 9, 502]"
1757,66fb5c3050,"[501, 40, 36, 21, 8, 496, 206, 496, 57, 89, 463, 496, 5, 485, 463, 496, 21, 498, 9, 485, 463, 496, 22, 498, 6, 498, 462, 496, 21, 14, 22, 498, 498, 496, 486, 462, 496, 28, 498, 498, 498, 9, 502]"
1758,1f5c654133,"[501, 59, 36, 206, 496, 21, 498, 496, 21, 28, 328, 46, 498, 227, 469, 462, 496, 23, 498, 493, 395, 496, 10, 472, 498, 5, 58, 10, 22, 96, 6, 8, 59, 463, 496, 282, 496, 471, 498, 498, 75, 9, 502]"
1759,5c2cb0a50a,"[501, 291, 462, 496, 176, 498, 46, 8, 46, 291, 36, 15, 79, 79, 79, 79, 46, 36, 246, 134, 496, 467, 467, 498, 496, 10, 208, 463, 496, 15, 498, 498, 3, 496, 498, 117, 193, 353, 502]"
1760,c9a69559d1,"[501, 5, 59, 9, 59, 6, 463, 496, 89, 498, 36, 474, 214, 67, 89, 9, 59, 461, 9, 502]"
